source,name,emotion
meld_part1,dia678_utt7.mp4,surprise
meld_part1,dia4_utt14.mp4,neutral
crema_d,1043_IEO_HAP_MD.wav,happy
meld_part1,dia975_utt4.mp4,neutral
crema_d,1044_IWL_NEU_XX.wav,neutral
meld_part1,dia625_utt3.mp4,neutral
meld_part1,dia1025_utt5.mp4,angry
meld_part1,dia184_utt18.mp4,neutral
crema_d,1026_IEO_SAD_LO.wav,sad
meld_part1,dia596_utt5.mp4,sad
meld_part1,dia131_utt0.mp4,neutral
meld_part3,dia131_utt5.mp4,neutral
meld_part3,dia34_utt10.mp4,neutral
tess,YAF_turn_sad.wav,sad
meld_part1,dia678_utt8.mp4,neutral
meld_part1,dia479_utt11.mp4,neutral
crema_d,1026_IEO_FEA_MD.wav,fear
crema_d,1025_TIE_FEA_XX.wav,fear
meld_part3,dia17_utt32.mp4,neutral
meld_part2,dia80_utt3.mp4,neutral
meld_part1,dia672_utt1.mp4,surprise
meld_part3,dia239_utt7.mp4,neutral
tess,OAF_mood_disgust.wav,disgust
crema_d,1063_IEO_NEU_XX.wav,neutral
meld_part1,dia858_utt4.mp4,happy
crema_d,1003_IEO_SAD_MD.wav,sad
meld_part1,dia569_utt3.mp4,surprise
ravdess,03-01-03-01-01-02-02.wav,happy
ravdess,03-01-06-01-02-01-13.wav,fear
meld_part1,dia184_utt5.mp4,happy
meld_part1,dia504_utt5.mp4,neutral
tess,YAF_ring_disgust.wav,disgust
crema_d,1061_ITH_HAP_XX.wav,happy
meld_part1,dia660_utt3.mp4,neutral
meld_part1,dia18_utt1.mp4,neutral
meld_part1,dia981_utt0.mp4,neutral
crema_d,1090_IOM_NEU_XX.wav,neutral
meld_part1,dia34_utt12.mp4,neutral
ravdess,03-01-02-02-02-01-15.wav,calm
crema_d,1091_TIE_ANG_XX.wav,angry
crema_d,1077_IWW_NEU_XX.wav,neutral
meld_part1,dia568_utt8.mp4,surprise
meld_part1,dia152_utt11.mp4,sad
meld_part1,dia73_utt9.mp4,neutral
meld_part3,dia124_utt5.mp4,sad
meld_part3,dia278_utt5.mp4,surprise
tess,OAF_luck_disgust.wav,disgust
crema_d,1023_DFA_DIS_XX.wav,disgust
meld_part2,dia26_utt13.mp4,angry
crema_d,1059_IEO_HAP_HI.wav,happy
meld_part1,dia950_utt7.mp4,sad
meld_part1,dia106_utt1.mp4,surprise
crema_d,1044_DFA_HAP_XX.wav,happy
crema_d,1013_TIE_DIS_XX.wav,disgust
crema_d,1033_DFA_DIS_XX.wav,disgust
meld_part2,dia10_utt6.mp4,angry
meld_part1,dia521_utt1.mp4,neutral
crema_d,1028_MTI_NEU_XX.wav,neutral
meld_part1,dia888_utt1.mp4,angry
meld_part3,dia49_utt12.mp4,surprise
tess,YAF_goose_sad.wav,sad
meld_part1,dia301_utt13.mp4,neutral
crema_d,1072_IEO_SAD_LO.wav,sad
crema_d,1072_ITS_SAD_XX.wav,sad
meld_part1,dia839_utt11.mp4,angry
meld_part3,dia231_utt7.mp4,angry
crema_d,1088_IOM_HAP_XX.wav,happy
crema_d,1003_IEO_HAP_LO.wav,happy
meld_part1,dia678_utt4.mp4,happy
crema_d,1069_IEO_DIS_LO.wav,disgust
crema_d,1062_IEO_DIS_MD.wav,disgust
meld_part1,dia293_utt8.mp4,happy
meld_part1,dia472_utt1.mp4,neutral
crema_d,1031_IWL_HAP_XX.wav,happy
meld_part1,dia568_utt2.mp4,neutral
meld_part3,dia128_utt5.mp4,angry
crema_d,1012_IEO_ANG_LO.wav,angry
meld_part1,dia546_utt6.mp4,neutral
meld_part2,dia108_utt4.mp4,angry
meld_part1,dia476_utt8.mp4,neutral
crema_d,1080_TIE_HAP_XX.wav,happy
meld_part1,dia964_utt5.mp4,neutral
crema_d,1026_TSI_FEA_XX.wav,fear
crema_d,1083_TSI_ANG_XX.wav,angry
meld_part1,dia393_utt6.mp4,angry
meld_part1,dia54_utt6.mp4,happy
meld_part1,dia811_utt4.mp4,surprise
crema_d,1023_WSI_NEU_XX.wav,neutral
crema_d,1065_IEO_NEU_XX.wav,neutral
ravdess,03-01-01-01-01-02-03.wav,neutral
crema_d,1088_TIE_NEU_XX.wav,neutral
ravdess,03-01-02-02-02-01-13.wav,calm
meld_part3,dia252_utt4.mp4,angry
meld_part2,dia94_utt1.mp4,happy
crema_d,1063_IWL_FEA_XX.wav,fear
meld_part3,dia218_utt1.mp4,neutral
crema_d,1044_WSI_HAP_XX.wav,happy
crema_d,1082_IEO_HAP_LO.wav,happy
meld_part1,dia39_utt1.mp4,angry
meld_part2,dia7_utt0.mp4,happy
crema_d,1024_ITS_ANG_XX.wav,angry
meld_part1,dia851_utt14.mp4,neutral
meld_part3,dia137_utt3.mp4,neutral
meld_part1,dia363_utt1.mp4,neutral
crema_d,1071_IWL_NEU_XX.wav,neutral
meld_part1,dia571_utt4.mp4,neutral
meld_part1,dia744_utt3.mp4,neutral
meld_part1,dia42_utt1.mp4,surprise
crema_d,1022_WSI_ANG_XX.wav,angry
crema_d,1067_IEO_HAP_LO.wav,happy
meld_part1,dia932_utt15.mp4,neutral
crema_d,1087_TSI_DIS_XX.wav,disgust
crema_d,1053_ITH_SAD_XX.wav,sad
meld_part2,dia108_utt9.mp4,neutral
ravdess,03-01-02-01-02-02-02.wav,calm
meld_part1,dia466_utt14.mp4,angry
meld_part1,dia38_utt3.mp4,neutral
meld_part1,dia771_utt17.mp4,neutral
meld_part3,dia153_utt2.mp4,neutral
crema_d,1060_IWW_SAD_XX.wav,sad
crema_d,1055_ITS_NEU_XX.wav,neutral
meld_part1,dia275_utt14.mp4,disgust
meld_part1,dia426_utt5.mp4,neutral
meld_part1,dia947_utt5.mp4,happy
meld_part1,dia857_utt6.mp4,neutral
meld_part3,dia71_utt1.mp4,neutral
meld_part1,dia536_utt8.mp4,surprise
meld_part1,dia759_utt3.mp4,neutral
crema_d,1049_TSI_ANG_XX.wav,angry
crema_d,1024_WSI_ANG_XX.wav,angry
crema_d,1071_TAI_ANG_XX.wav,angry
meld_part1,dia843_utt2.mp4,angry
crema_d,1030_MTI_SAD_XX.wav,sad
crema_d,1003_TSI_SAD_XX.wav,sad
meld_part1,dia382_utt1.mp4,neutral
meld_part2,dia96_utt2.mp4,surprise
meld_part3,dia204_utt4.mp4,angry
meld_part3,dia13_utt7.mp4,angry
meld_part1,dia239_utt6.mp4,happy
crema_d,1048_IEO_SAD_MD.wav,sad
crema_d,1067_WSI_NEU_XX.wav,neutral
crema_d,1054_ITS_ANG_XX.wav,angry
crema_d,1044_MTI_HAP_XX.wav,happy
meld_part1,dia949_utt7.mp4,neutral
meld_part3,dia229_utt4.mp4,surprise
meld_part2,dia107_utt1.mp4,neutral
crema_d,1012_IEO_HAP_HI.wav,happy
meld_part3,dia113_utt15.mp4,angry
ravdess,03-01-03-02-02-02-22.wav,happy
meld_part1,dia476_utt10.mp4,fear
meld_part1,dia650_utt2.mp4,happy
meld_part1,dia922_utt0.mp4,happy
crema_d,1078_TSI_NEU_XX.wav,neutral
tess,OAF_moon_angry.wav,angry
tess,OAF_search_fear.wav,fear
crema_d,1045_WSI_SAD_XX.wav,sad
meld_part1,dia30_utt0.mp4,neutral
meld_part1,dia392_utt12.mp4,happy
meld_part1,dia108_utt3.mp4,neutral
crema_d,1030_IWL_NEU_XX.wav,neutral
crema_d,1033_TIE_SAD_XX.wav,sad
crema_d,1043_IEO_HAP_HI.wav,happy
meld_part1,dia620_utt0.mp4,neutral
meld_part1,dia336_utt10.mp4,disgust
meld_part1,dia828_utt10.mp4,neutral
crema_d,1020_TSI_HAP_XX.wav,happy
meld_part1,dia705_utt0.mp4,neutral
crema_d,1041_IEO_HAP_LO.wav,happy
crema_d,1032_IWW_DIS_XX.wav,disgust
ravdess,03-01-08-02-01-02-23.wav,surprise
crema_d,1003_TSI_ANG_XX.wav,angry
meld_part1,dia665_utt3.mp4,neutral
meld_part1,dia832_utt15.mp4,happy
meld_part1,dia933_utt7.mp4,neutral
meld_part1,dia775_utt5.mp4,surprise
meld_part1,dia537_utt1.mp4,neutral
meld_part1,dia579_utt1.mp4,happy
meld_part2,dia84_utt2.mp4,neutral
meld_part1,dia694_utt3.mp4,sad
meld_part1,dia218_utt11.mp4,neutral
meld_part3,dia190_utt1.mp4,neutral
meld_part1,dia9_utt7.mp4,neutral
tess,YAF_raise_fear.wav,fear
meld_part1,dia171_utt2.mp4,neutral
meld_part1,dia405_utt1.mp4,angry
meld_part1,dia749_utt4.mp4,neutral
meld_part1,dia124_utt5.mp4,happy
crema_d,1039_MTI_ANG_XX.wav,angry
crema_d,1088_TAI_NEU_XX.wav,neutral
meld_part1,dia146_utt9.mp4,sad
meld_part1,dia138_utt1.mp4,angry
meld_part1,dia562_utt5.mp4,neutral
meld_part1,dia1015_utt3.mp4,neutral
meld_part1,dia964_utt15.mp4,sad
crema_d,1021_MTI_ANG_XX.wav,angry
meld_part3,dia267_utt9.mp4,neutral
crema_d,1023_TIE_NEU_XX.wav,neutral
meld_part1,dia638_utt4.mp4,sad
meld_part3,dia87_utt1.mp4,neutral
meld_part3,dia111_utt3.mp4,angry
meld_part1,dia835_utt4.mp4,surprise
tess,YAF_sure_happy.wav,happy
meld_part1,dia993_utt2.mp4,neutral
crema_d,1073_TSI_FEA_XX.wav,fear
crema_d,1030_TIE_HAP_XX.wav,happy
meld_part3,dia240_utt4.mp4,surprise
ravdess,03-01-04-02-02-01-03.wav,sad
meld_part1,dia179_utt4.mp4,neutral
meld_part1,dia862_utt2.mp4,surprise
meld_part1,dia484_utt0.mp4,neutral
crema_d,1075_IWL_NEU_XX.wav,neutral
meld_part1,dia707_utt1.mp4,neutral
meld_part3,dia187_utt6.mp4,neutral
meld_part3,dia126_utt0.mp4,neutral
crema_d,1054_TIE_ANG_XX.wav,angry
meld_part1,dia9_utt9.mp4,happy
crema_d,1012_TSI_FEA_XX.wav,fear
tess,OAF_gin_ps.wav,surprise
crema_d,1065_IEO_FEA_LO.wav,fear
crema_d,1047_WSI_FEA_XX.wav,fear
meld_part1,dia918_utt2.mp4,neutral
meld_part1,dia82_utt11.mp4,neutral
tess,YAF_boat_sad.wav,sad
tess,OAF_jug_disgust.wav,disgust
crema_d,1070_TAI_ANG_XX.wav,angry
tess,OAF_far_ps.wav,surprise
meld_part1,dia132_utt5.mp4,neutral
meld_part1,dia499_utt1.mp4,happy
meld_part1,dia757_utt5.mp4,neutral
meld_part3,dia143_utt4.mp4,neutral
ravdess,03-01-05-01-02-02-12.wav,angry
crema_d,1012_IWL_SAD_XX.wav,sad
crema_d,1030_IEO_SAD_MD.wav,sad
crema_d,1031_TIE_ANG_XX.wav,angry
meld_part1,dia336_utt2.mp4,neutral
meld_part1,dia628_utt9.mp4,neutral
meld_part3,dia173_utt9.mp4,neutral
meld_part1,dia884_utt11.mp4,disgust
meld_part1,dia886_utt22.mp4,neutral
meld_part1,dia109_utt8.mp4,sad
crema_d,1010_TIE_HAP_XX.wav,happy
meld_part1,dia644_utt9.mp4,angry
crema_d,1009_TIE_HAP_XX.wav,happy
crema_d,1031_IEO_ANG_HI.wav,angry
meld_part1,dia847_utt0.mp4,happy
crema_d,1074_DFA_SAD_XX.wav,sad
crema_d,1053_ITH_NEU_XX.wav,neutral
meld_part1,dia793_utt0.mp4,happy
crema_d,1060_IEO_ANG_LO.wav,angry
tess,YAF_met_ps.wav,surprise
meld_part3,dia233_utt5.mp4,happy
ravdess,03-01-02-01-02-02-13.wav,calm
meld_part1,dia864_utt2.mp4,neutral
tess,YAF_half_fear.wav,fear
crema_d,1014_IEO_SAD_LO.wav,sad
meld_part2,dia51_utt6.mp4,angry
meld_part1,dia834_utt14.mp4,surprise
crema_d,1086_IEO_HAP_LO.wav,happy
meld_part1,dia699_utt5.mp4,disgust
crema_d,1032_ITS_DIS_XX.wav,disgust
meld_part3,dia116_utt8.mp4,neutral
meld_part1,dia707_utt9.mp4,surprise
meld_part1,dia792_utt10.mp4,surprise
meld_part1,dia127_utt3.mp4,disgust
crema_d,1046_IEO_ANG_MD.wav,angry
crema_d,1017_IEO_ANG_HI.wav,angry
crema_d,1019_ITS_NEU_XX.wav,neutral
crema_d,1013_MTI_FEA_XX.wav,fear
meld_part1,dia144_utt4.mp4,surprise
meld_part1,dia839_utt0.mp4,angry
meld_part3,dia167_utt6.mp4,happy
crema_d,1052_WSI_SAD_XX.wav,sad
crema_d,1053_ITS_DIS_XX.wav,disgust
crema_d,1001_TSI_HAP_XX.wav,happy
meld_part1,dia672_utt0.mp4,neutral
crema_d,1089_WSI_ANG_XX.wav,angry
meld_part1,dia724_utt3.mp4,neutral
meld_part3,dia196_utt11.mp4,neutral
crema_d,1084_DFA_HAP_XX.wav,happy
meld_part1,dia84_utt3.mp4,angry
crema_d,1011_ITS_SAD_XX.wav,sad
ravdess,03-01-05-02-02-02-16.wav,angry
meld_part1,dia699_utt11.mp4,disgust
meld_part1,dia770_utt17.mp4,fear
crema_d,1001_IWW_SAD_XX.wav,sad
meld_part1,dia430_utt4.mp4,surprise
crema_d,1070_TIE_DIS_XX.wav,disgust
crema_d,1061_IEO_SAD_LO.wav,sad
meld_part2,dia56_utt16.mp4,sad
tess,YAF_chair_fear.wav,fear
meld_part1,dia945_utt0.mp4,disgust
crema_d,1036_MTI_NEU_XX.wav,neutral
tess,YAF_luck_disgust.wav,disgust
meld_part1,dia775_utt6.mp4,neutral
meld_part1,dia682_utt5.mp4,happy
ravdess,03-01-05-02-01-02-03.wav,angry
meld_part1,dia541_utt16.mp4,disgust
meld_part1,dia763_utt2.mp4,sad
crema_d,1047_TIE_ANG_XX.wav,angry
ravdess,03-01-07-02-02-02-08.wav,disgust
crema_d,1034_IEO_FEA_MD.wav,fear
crema_d,1046_TIE_DIS_XX.wav,disgust
meld_part3,dia163_utt5.mp4,neutral
crema_d,1068_IEO_ANG_MD.wav,angry
meld_part1,dia658_utt4.mp4,fear
crema_d,1069_IEO_ANG_LO.wav,angry
crema_d,1083_IOM_DIS_XX.wav,disgust
meld_part1,dia930_utt8.mp4,neutral
crema_d,1005_DFA_NEU_XX.wav,neutral
meld_part1,dia176_utt4.mp4,surprise
meld_part1,dia122_utt8.mp4,happy
meld_part1,dia750_utt0.mp4,neutral
meld_part1,dia110_utt4.mp4,neutral
meld_part1,dia464_utt18.mp4,sad
meld_part2,dia17_utt0.mp4,angry
meld_part1,dia310_utt6.mp4,sad
meld_part1,dia99_utt17.mp4,angry
meld_part1,dia536_utt13.mp4,surprise
meld_part1,dia932_utt9.mp4,neutral
meld_part3,dia239_utt4.mp4,neutral
crema_d,1087_IOM_SAD_XX.wav,sad
crema_d,1034_IEO_FEA_HI.wav,fear
meld_part3,dia110_utt3.mp4,surprise
tess,YAF_get_happy.wav,happy
crema_d,1028_ITS_HAP_XX.wav,happy
meld_part1,dia605_utt0.mp4,neutral
meld_part1,dia839_utt5.mp4,neutral
crema_d,1013_IOM_HAP_XX.wav,happy
crema_d,1078_IEO_DIS_HI.wav,disgust
meld_part1,dia227_utt0.mp4,neutral
meld_part2,dia58_utt2.mp4,neutral
meld_part1,dia77_utt2.mp4,neutral
meld_part1,dia228_utt4.mp4,happy
meld_part1,dia180_utt5.mp4,sad
meld_part3,dia142_utt0.mp4,neutral
meld_part3,dia98_utt1.mp4,angry
tess,YAF_king_fear.wav,fear
crema_d,1004_TIE_SAD_XX.wav,sad
meld_part3,dia9_utt6.mp4,surprise
meld_part1,dia21_utt2.mp4,happy
meld_part2,dia67_utt0.mp4,happy
tess,YAF_hash_disgust.wav,disgust
meld_part1,dia936_utt21.mp4,happy
tess,YAF_home_disgust.wav,disgust
crema_d,1080_TIE_DIS_XX.wav,disgust
crema_d,1021_IWL_ANG_XX.wav,angry
meld_part1,dia473_utt0.mp4,neutral
meld_part1,dia649_utt9.mp4,happy
crema_d,1070_TAI_SAD_XX.wav,sad
crema_d,1057_IWL_ANG_XX.wav,angry
tess,YAF_five_sad.wav,sad
meld_part1,dia866_utt6.mp4,neutral
meld_part1,dia526_utt0.mp4,happy
meld_part1,dia616_utt0.mp4,sad
tess,YAF_white_ps.wav,surprise
meld_part3,dia193_utt4.mp4,neutral
crema_d,1038_WSI_FEA_XX.wav,fear
ravdess,03-01-01-01-01-01-05.wav,neutral
meld_part1,dia680_utt3.mp4,happy
ravdess,03-01-06-01-02-02-16.wav,fear
meld_part1,dia481_utt14.mp4,surprise
crema_d,1041_ITH_NEU_XX.wav,neutral
meld_part1,dia424_utt14.mp4,happy
crema_d,1048_TSI_DIS_XX.wav,disgust
ravdess,03-01-08-01-01-01-18.wav,surprise
meld_part2,dia19_utt10.mp4,sad
meld_part1,dia110_utt2.mp4,surprise
ravdess,03-01-02-02-01-01-17.wav,calm
meld_part1,dia901_utt4.mp4,angry
meld_part1,dia177_utt7.mp4,happy
meld_part1,dia560_utt2.mp4,happy
meld_part1,dia584_utt0.mp4,happy
meld_part1,dia521_utt2.mp4,sad
crema_d,1008_IEO_NEU_XX.wav,neutral
crema_d,1023_IWW_HAP_XX.wav,happy
meld_part1,dia529_utt9.mp4,neutral
meld_part1,dia594_utt6.mp4,sad
meld_part1,dia495_utt1.mp4,neutral
meld_part1,dia747_utt15.mp4,sad
tess,YAF_fit_disgust.wav,disgust
ravdess,03-01-07-02-02-01-10.wav,disgust
meld_part1,dia337_utt7.mp4,surprise
meld_part1,dia555_utt4.mp4,angry
ravdess,03-01-01-01-01-02-05.wav,neutral
meld_part3,dia169_utt18.mp4,disgust
crema_d,1072_IEO_DIS_MD.wav,disgust
crema_d,1080_IEO_HAP_MD.wav,happy
meld_part3,dia49_utt7.mp4,neutral
meld_part1,dia464_utt12.mp4,neutral
crema_d,1061_TSI_FEA_XX.wav,fear
meld_part1,dia832_utt11.mp4,sad
crema_d,1060_TAI_FEA_XX.wav,fear
crema_d,1056_TIE_DIS_XX.wav,disgust
crema_d,1004_TSI_NEU_XX.wav,neutral
crema_d,1025_DFA_NEU_XX.wav,neutral
tess,YAF_dab_ps.wav,surprise
meld_part1,dia130_utt11.mp4,surprise
meld_part1,dia388_utt10.mp4,surprise
meld_part3,dia184_utt6.mp4,fear
meld_part1,dia1012_utt7.mp4,surprise
crema_d,1056_WSI_FEA_XX.wav,fear
meld_part3,dia235_utt0.mp4,neutral
meld_part1,dia3_utt3.mp4,neutral
meld_part1,dia881_utt0.mp4,happy
meld_part3,dia70_utt8.mp4,sad
meld_part1,dia206_utt1.mp4,angry
crema_d,1086_TAI_SAD_XX.wav,sad
tess,OAF_fat_neutral.wav,neutral
meld_part3,dia40_utt1.mp4,neutral
meld_part3,dia93_utt4.mp4,neutral
crema_d,1009_TIE_ANG_XX.wav,angry
tess,OAF_lid_angry.wav,angry
crema_d,1060_IEO_HAP_MD.wav,happy
meld_part1,dia858_utt6.mp4,neutral
meld_part3,dia125_utt20.mp4,sad
meld_part1,dia232_utt9.mp4,surprise
meld_part1,dia589_utt1.mp4,surprise
crema_d,1043_TSI_NEU_XX.wav,neutral
ravdess,03-01-07-02-01-01-08.wav,disgust
crema_d,1025_TSI_FEA_XX.wav,fear
meld_part1,dia984_utt3.mp4,neutral
meld_part1,dia151_utt13.mp4,neutral
crema_d,1064_TAI_ANG_XX.wav,angry
meld_part1,dia558_utt3.mp4,surprise
crema_d,1076_IOM_ANG_XX.wav,angry
meld_part3,dia260_utt4.mp4,surprise
tess,OAF_rag_sad.wav,sad
meld_part1,dia219_utt8.mp4,sad
tess,OAF_lore_sad.wav,sad
crema_d,1029_IEO_HAP_MD.wav,happy
crema_d,1091_DFA_DIS_XX.wav,disgust
meld_part1,dia354_utt9.mp4,neutral
ravdess,03-01-03-01-02-01-24.wav,happy
crema_d,1076_IWW_HAP_XX.wav,happy
ravdess,03-01-06-02-01-02-20.wav,fear
crema_d,1054_IEO_FEA_MD.wav,fear
meld_part1,dia571_utt12.mp4,neutral
meld_part1,dia924_utt4.mp4,neutral
tess,OAF_book_disgust.wav,disgust
meld_part1,dia740_utt9.mp4,neutral
crema_d,1046_IEO_DIS_HI.wav,disgust
tess,OAF_sheep_happy.wav,happy
ravdess,03-01-02-02-01-02-04.wav,calm
meld_part1,dia69_utt5.mp4,neutral
crema_d,1083_WSI_ANG_XX.wav,angry
meld_part1,dia95_utt16.mp4,neutral
ravdess,03-01-01-01-02-01-13.wav,neutral
crema_d,1019_IWW_FEA_XX.wav,fear
ravdess,03-01-02-02-01-02-03.wav,calm
ravdess,03-01-05-01-02-01-07.wav,angry
crema_d,1031_ITH_SAD_XX.wav,sad
meld_part1,dia2_utt4.mp4,surprise
tess,OAF_jug_angry.wav,angry
crema_d,1081_MTI_DIS_XX.wav,disgust
tess,OAF_bone_sad.wav,sad
meld_part1,dia730_utt9.mp4,surprise
meld_part1,dia798_utt5.mp4,sad
crema_d,1038_IEO_FEA_HI.wav,fear
crema_d,1003_IWW_ANG_XX.wav,angry
crema_d,1001_TIE_HAP_XX.wav,happy
ravdess,03-01-04-02-02-01-16.wav,sad
meld_part1,dia188_utt5.mp4,angry
tess,YAF_chief_sad.wav,sad
crema_d,1013_ITS_NEU_XX.wav,neutral
crema_d,1086_ITS_NEU_XX.wav,neutral
crema_d,1063_WSI_NEU_XX.wav,neutral
tess,OAF_keg_neutral.wav,neutral
meld_part3,dia76_utt6.mp4,neutral
meld_part3,dia107_utt1.mp4,neutral
meld_part1,dia896_utt0.mp4,neutral
crema_d,1052_IWL_ANG_XX.wav,angry
crema_d,1079_MTI_SAD_XX.wav,sad
crema_d,1083_DFA_FEA_XX.wav,fear
meld_part2,dia84_utt6.mp4,neutral
meld_part1,dia960_utt6.mp4,angry
meld_part1,dia155_utt9.mp4,happy
crema_d,1023_IEO_FEA_MD.wav,fear
meld_part1,dia1038_utt13.mp4,neutral
meld_part1,dia429_utt1.mp4,neutral
meld_part1,dia176_utt7.mp4,surprise
meld_part1,dia336_utt18.mp4,happy
crema_d,1069_TAI_FEA_XX.wav,fear
crema_d,1045_ITH_NEU_XX.wav,neutral
crema_d,1015_TSI_FEA_XX.wav,fear
meld_part1,dia440_utt13.mp4,neutral
meld_part1,dia43_utt1.mp4,neutral
meld_part3,dia222_utt3.mp4,happy
crema_d,1045_TSI_NEU_XX.wav,neutral
ravdess,03-01-04-01-01-02-02.wav,sad
meld_part1,dia1_utt4.mp4,neutral
tess,YAF_pad_sad.wav,sad
meld_part1,dia296_utt8.mp4,neutral
meld_part3,dia46_utt7.mp4,happy
meld_part3,dia252_utt18.mp4,neutral
crema_d,1030_IOM_ANG_XX.wav,angry
crema_d,1058_WSI_ANG_XX.wav,angry
crema_d,1087_TIE_DIS_XX.wav,disgust
crema_d,1024_TIE_SAD_XX.wav,sad
meld_part1,dia557_utt6.mp4,happy
crema_d,1051_IOM_HAP_XX.wav,happy
crema_d,1015_DFA_SAD_XX.wav,sad
crema_d,1051_ITS_NEU_XX.wav,neutral
meld_part1,dia493_utt0.mp4,sad
tess,OAF_lean_sad.wav,sad
crema_d,1062_IWW_NEU_XX.wav,neutral
tess,YAF_hole_angry.wav,angry
meld_part1,dia921_utt4.mp4,disgust
meld_part1,dia587_utt2.mp4,surprise
crema_d,1033_ITS_DIS_XX.wav,disgust
crema_d,1074_IWL_FEA_XX.wav,fear
meld_part3,dia127_utt0.mp4,angry
meld_part1,dia777_utt5.mp4,happy
meld_part1,dia170_utt7.mp4,surprise
crema_d,1064_IWL_DIS_XX.wav,disgust
crema_d,1074_DFA_FEA_XX.wav,fear
crema_d,1071_IWL_ANG_XX.wav,angry
tess,YAF_dime_ps.wav,surprise
meld_part1,dia1032_utt4.mp4,neutral
tess,OAF_rush_angry.wav,angry
crema_d,1035_MTI_ANG_XX.wav,angry
meld_part1,dia111_utt5.mp4,fear
meld_part1,dia579_utt0.mp4,surprise
crema_d,1049_DFA_HAP_XX.wav,happy
crema_d,1006_TAI_DIS_XX.wav,disgust
crema_d,1087_WSI_SAD_XX.wav,sad
meld_part1,dia109_utt1.mp4,disgust
meld_part1,dia145_utt5.mp4,fear
crema_d,1086_IWW_HAP_XX.wav,happy
meld_part1,dia640_utt0.mp4,happy
meld_part3,dia85_utt1.mp4,surprise
meld_part1,dia172_utt3.mp4,happy
meld_part1,dia119_utt4.mp4,sad
crema_d,1063_ITS_FEA_XX.wav,fear
crema_d,1077_TSI_ANG_XX.wav,angry
meld_part3,dia241_utt5.mp4,happy
crema_d,1088_IEO_ANG_HI.wav,angry
tess,OAF_nag_angry.wav,angry
crema_d,1019_IEO_SAD_LO.wav,sad
meld_part1,dia812_utt9.mp4,happy
meld_part3,dia230_utt3.mp4,neutral
meld_part2,dia32_utt0.mp4,neutral
meld_part1,dia129_utt12.mp4,surprise
crema_d,1009_TAI_FEA_XX.wav,fear
meld_part1,dia82_utt3.mp4,disgust
crema_d,1022_IEO_ANG_HI.wav,angry
meld_part1,dia436_utt1.mp4,disgust
meld_part1,dia541_utt0.mp4,happy
meld_part1,dia939_utt10.mp4,neutral
crema_d,1057_TIE_FEA_XX.wav,fear
tess,YAF_learn_angry.wav,angry
tess,YAF_deep_angry.wav,angry
crema_d,1019_IWL_FEA_XX.wav,fear
crema_d,1090_IEO_SAD_MD.wav,sad
meld_part1,dia857_utt11.mp4,happy
crema_d,1020_IOM_FEA_XX.wav,fear
tess,OAF_boat_angry.wav,angry
meld_part1,dia818_utt5.mp4,neutral
tess,OAF_dime_neutral.wav,neutral
crema_d,1036_DFA_ANG_XX.wav,angry
crema_d,1055_IEO_DIS_MD.wav,disgust
meld_part1,dia435_utt2.mp4,happy
crema_d,1043_IEO_FEA_LO.wav,fear
meld_part2,dia27_utt2.mp4,surprise
meld_part1,dia146_utt10.mp4,sad
meld_part1,dia637_utt2.mp4,angry
meld_part1,dia915_utt0.mp4,neutral
crema_d,1039_IEO_FEA_MD.wav,fear
meld_part1,dia398_utt1.mp4,neutral
meld_part1,dia576_utt10.mp4,angry
meld_part1,dia755_utt2.mp4,angry
ravdess,03-01-04-01-02-02-16.wav,sad
crema_d,1045_DFA_SAD_XX.wav,sad
meld_part1,dia1036_utt2.mp4,surprise
tess,OAF_south_fear.wav,fear
crema_d,1038_DFA_DIS_XX.wav,disgust
crema_d,1085_ITH_NEU_XX.wav,neutral
crema_d,1047_MTI_SAD_XX.wav,sad
tess,YAF_dead_sad.wav,sad
crema_d,1028_IWW_ANG_XX.wav,angry
ravdess,03-01-04-01-01-02-18.wav,sad
meld_part1,dia992_utt8.mp4,disgust
tess,OAF_rain_happy.wav,happy
crema_d,1079_WSI_NEU_XX.wav,neutral
meld_part3,dia30_utt5.mp4,disgust
crema_d,1023_IWL_FEA_XX.wav,fear
crema_d,1003_DFA_NEU_XX.wav,neutral
crema_d,1040_IWW_ANG_XX.wav,angry
crema_d,1034_IWL_FEA_XX.wav,fear
crema_d,1067_TAI_ANG_XX.wav,angry
ravdess,03-01-03-01-02-01-10.wav,happy
meld_part1,dia623_utt8.mp4,happy
crema_d,1015_DFA_FEA_XX.wav,fear
meld_part1,dia946_utt6.mp4,happy
meld_part2,dia56_utt8.mp4,sad
crema_d,1053_IEO_DIS_LO.wav,disgust
meld_part1,dia982_utt3.mp4,happy
meld_part1,dia143_utt3.mp4,happy
crema_d,1072_TSI_NEU_XX.wav,neutral
meld_part2,dia59_utt1.mp4,neutral
tess,OAF_have_disgust.wav,disgust
meld_part1,dia804_utt8.mp4,angry
crema_d,1022_IEO_HAP_LO.wav,happy
meld_part1,dia549_utt4.mp4,neutral
meld_part3,dia12_utt10.mp4,neutral
ravdess,03-01-08-02-02-01-23.wav,surprise
meld_part1,dia614_utt9.mp4,neutral
crema_d,1032_IEO_HAP_MD.wav,happy
meld_part3,dia138_utt3.mp4,surprise
tess,OAF_keep_sad.wav,sad
crema_d,1036_TSI_NEU_XX.wav,neutral
